,image_name,baseline_pred,modelI_pred,modelII_pred
0,test01960.png,6.0,3,3
1,test04818.png,0.0,1,1
2,test03811.png,8.0,0,1
3,test09482.png,0.0,9,8
4,test08944.png,4.0,3,1
5,test06969.png,6.0,5,5
6,test09496.png,1.0,1,1
7,test08950.png,6.0,3,6
8,test08788.png,5.0,3,3
9,test03805.png,8.0,1,1
10,test01974.png,0.0,0,0
11,test04824.png,5.0,1,9
12,test03193.png,3.0,7,5
13,test01784.png,1.0,1,7
14,test08978.png,8.0,1,9
15,test06955.png,2.0,2,1
16,test07493.png,1.0,8,5
17,test05284.png,8.0,7,7
18,test05290.png,1.0,9,8
19,test03839.png,7.0,6,4
20,test06799.png,4.0,3,9
21,test06941.png,9.0,0,0
22,test07487.png,8.0,0,0
23,test01948.png,3.0,1,9
24,test01790.png,4.0,0,4
25,test04830.png,4.0,3,5
26,test02299.png,6.0,2,5
27,test03187.png,4.0,0,0
28,test04603.png,8.0,8,9
29,test02272.png,6.0,1,9
30,test06014.png,6.0,1,6
31,test09327.png,4.0,0,5
32,test08039.png,4.0,1,8
33,test00465.png,4.0,3,5
34,test00303.png,9.0,9,9
35,test06772.png,1.0,1,9
36,test09441.png,6.0,7,7
37,test08987.png,0.0,1,1
38,test02514.png,1.0,9,9
39,test04165.png,8.0,2,5
40,test02500.png,8.0,0,0
41,test04171.png,6.0,6,6
42,test00317.png,1.0,5,5
43,test07478.png,6.0,6,6
44,test06766.png,0.0,1,0
45,test09455.png,8.0,9,9
46,test08993.png,5.0,5,3
47,test01009.png,8.0,8,9
48,test06000.png,4.0,7,7
49,test09333.png,4.0,6,6
50,test00471.png,8.0,9,9
51,test03178.png,8.0,0,8
52,test04617.png,6.0,0,7
53,test05509.png,6.0,7,3
54,test02266.png,8.0,8,8
55,test01747.png,8.0,8,8
56,test06028.png,5.0,2,7
57,test08005.png,1.0,7,8
58,test07336.png,8.0,1,7
59,test00459.png,2.0,0,2
60,test03150.png,4.0,7,7
61,test05521.png,6.0,3,5
62,test02528.png,6.0,4,1
